family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.52,0.7,0.5,True,2.0,0.25,1.5,2.5,48,0.0,10.0,0.1,1.0,7769c9b657fef0,393,0.31838201656462445,282.0,0.44680851063829785,1.0334639406216017,0.0001151193945851174,-0.0031185359866414894,0.022843257836064,-0.11514863473533932,0.10899802611297894,0.06592729513247074,0.06438026474127558,1623.0,0.2801724137931034,232.0,0.46296296296296297,54.0,1.279526783626745,3,5,58.0,0.3275862068965517,0.4587039154822805,-0.001882516681237904,-0.003917923209834327,-0.10423362534871328,-0.12714469115352278,-2.5622990008234927,0.05325443786982249,0.05187319884726225,338.0,0.16326530612244897,49.0,0.25,12.0,0.9415501423057339,58.0,0.3103448275862069,0.28129423194129893,-0.0030825166812379038,-0.005117923209834327,-0.1646051210062892,-0.18011177801251355,-3.835096865303002,0.047337278106508875,0.04610951008645533,338.0,0.12244897959183673,49.0,0.16666666666666666,12.0,0.6250982932028866,True,False,False,False,True,False,False,False,True,3,False,0.033766538812498,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,True,False,0.64,0.35,0.8,False,1.75,1.0,1.8,3.0,18,0.0,20.0,0.1,0.75,4b191b6ef443e7,157,0.4196877096552541,109.0,0.43119266055045874,1.1480315584801817,0.0009660556752407441,-0.005116207009061367,0.09501342979905703,-0.13949962912380964,0.29181519313282794,0.029138251704897707,0.028279181708784597,1613.0,0.1645021645021645,231.0,0.4074074074074074,54.0,1.5144246090589628,3,4,21.0,0.3333333333333333,0.6894136908690626,-0.0023611660865255,-0.009903941265250536,-0.050314086160619165,-0.09725408481458275,-0.8241496302234824,0.021671826625386997,0.020172910662824207,323.0,0.1276595744680851,47.0,0.36363636363636365,11.0,1.3788273817381251,21.0,0.3333333333333333,0.5761670217120228,-0.0035611660865254996,-0.011103941265250536,-0.07402085956573246,-0.10706770921964426,-1.2222650264254429,0.021671826625386997,0.020172910662824207,323.0,0.1276595744680851,47.0,0.2727272727272727,11.0,1.1523340434240457,False,False,False,False,True,False,False,False,True,2,False,0.031144663213409654,3,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,60m,1,True,True,0.64,0.35,-0.1,False,1.75,0.25,1.2,2.5,24,0.0,20.0,0.2,,f78ea282733b70,868,0.40643110976719915,453.0,0.40618101545253865,1.0601555253782882,0.000423007761886012,-0.0074654525002351355,0.13919582042155976,-0.293357108523462,0.26358232237119944,0.09244712990936556,0.09205776173285199,1655.0,0.33613445378151263,238.0,0.5272727272727272,55.0,1.5499012843845625,3,5,94.0,0.2872340425531915,0.6080306259359133,-0.0022865520653486105,-0.007009338495680993,-0.19738298947738153,-0.19545781844949917,-2.2633897890205,0.06824925816023739,0.06628242074927954,337.0,0.22448979591836735,49.0,0.08333333333333333,12.0,1.5088167384335627,94.0,0.2872340425531915,0.4787489857968889,-0.0034865520653486106,-0.008209338495680993,-0.28324088713139417,-0.27979209707811903,-3.34366608768585,0.06528189910979229,0.06340057636887608,337.0,0.1836734693877551,49.0,0.0,12.0,1.1880067425330205,True,False,False,False,False,False,False,False,True,2,False,0.031062864697318324,3,,,,16.0,False,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,60m,1,True,False,0.64,0.35,-0.1,False,1.75,0.25,1.2,2.5,24,0.0,20.0,0.2,,e602dffa909f93,897,0.3830051714622832,468.0,0.40384615384615385,1.0361683730508102,0.0002585814757644571,-0.007473543200354836,0.05885708772155307,-0.331935952888883,0.15806613350395438,0.09486404833836858,0.09446450060168472,1655.0,0.3403361344537815,238.0,0.5272727272727272,55.0,1.5295818840273863,3,5,98.0,0.2857142857142857,0.5816988185931289,-0.0024843726094958478,-0.007009338495680993,-0.2201371887594269,-0.21826659634705625,-2.4849583787975216,0.0712166172106825,0.069164265129683,337.0,0.22448979591836735,49.0,0.0,12.0,1.4542470464828223,98.0,0.2857142857142857,0.4578886061087326,-0.0036843726094958474,-0.008209338495680993,-0.3069220481094095,-0.3035872033844388,-3.56170588855929,0.06824925816023739,0.06628242074927954,337.0,0.1836734693877551,49.0,0.0,12.0,1.1447215152718315,True,False,False,False,False,False,False,False,True,2,False,0.03021397282525755,4,,,,16.0,False,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,0.35,0.2,False,1.25,1.0,1.2,2.5,16,0.0,10.0,0.0,1.25,7d704a11fc8766,155,0.36033327426266143,101.0,0.46534653465346537,1.1323513055493861,0.000465844557124913,-0.003718541089582493,0.044525948935072224,-0.06543099229482341,0.25513149392780926,0.025577043044291953,0.0246690734055355,1603.0,0.1608695652173913,230.0,0.5,54.0,1.3009993723333373,4,5,20.0,0.35,0.5795076026398146,-0.0014626869216763302,-0.0033183188552068574,-0.0291559364741395,-0.036908619888187943,-1.2608790449576368,0.021604938271604937,0.020172910662824207,324.0,0.125,48.0,0.25,12.0,1.076228404902513,20.0,0.35,0.37473739600591255,-0.00266268692167633,-0.004518318855206857,-0.05222655108213581,-0.054142466258464195,-2.1007819465162942,0.015432098765432098,0.01440922190201729,324.0,0.0625,48.0,0.08333333333333333,12.0,0.6959408782966947,False,False,False,False,True,False,False,False,True,2,False,0.02952354257814195,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.0,0.5,False,1.5,1.0,1.2,2.5,32,0.0,20.0,0.0,1.25,cd3153a0e270c2,151,0.3724262240406954,103.0,0.46601941747572817,1.2314596509208693,0.0008231789124965623,-0.0039143289213896745,0.08404457801341647,-0.06443517422244915,0.4299357199470033,0.027261462205700124,0.026474127557160047,1614.0,0.16883116883116883,231.0,0.48148148148148145,54.0,1.4110475166801626,4,5,20.0,0.35,0.5557240963611908,-0.0016041764200397865,-0.0033183188552068574,-0.031915105372893104,-0.04610957106203761,-1.2877323884139427,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.3333333333333333,12.0,1.0320590360993542,20.0,0.35,0.3613469068993241,-0.002804176420039786,-0.004518318855206857,-0.05492340283251018,-0.062064047066851535,-2.106937338824335,0.012345679012345678,0.011527377521613832,324.0,0.08333333333333333,48.0,0.16666666666666666,12.0,0.6710728270987446,False,False,False,False,True,False,False,False,True,2,False,0.02686196430018996,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.35,0.5,False,1.5,1.0,1.2,2.5,32,0.0,20.0,0.0,1.25,d853932ba7bbd7,149,0.3548168092420438,101.0,0.45544554455445546,1.1413809784535065,0.0005127737405277837,-0.00394401846927097,0.04927736267267435,-0.06443517422244871,0.27712387635324637,0.026200873362445413,0.02527075812274368,1603.0,0.1608695652173913,230.0,0.46296296296296297,54.0,1.3646946481509317,4,5,20.0,0.35,0.5557240963611908,-0.0016041764200397865,-0.0033183188552068574,-0.031915105372893104,-0.04610957106203761,-1.2877323884139427,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.3333333333333333,12.0,1.0320590360993542,20.0,0.35,0.3613469068993241,-0.002804176420039786,-0.004518318855206857,-0.05492340283251018,-0.062064047066851535,-2.106937338824335,0.012345679012345678,0.011527377521613832,324.0,0.08333333333333333,48.0,0.16666666666666666,12.0,0.6710728270987446,False,False,False,False,True,False,False,False,True,2,False,0.02686196430018996,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.78,0.0,0.5,False,1.25,0.5,2.2,3.0,16,0.0,,,,cf2836e20a5931,205,0.4164139618242525,133.0,0.48872180451127817,1.0429031666227906,0.00016423801805116788,-0.00012838955049678685,0.01577517823851271,-0.10552384552938321,0.09338069103724622,0.03759854457246816,0.03730445246690734,1649.0,0.2076271186440678,236.0,0.45454545454545453,55.0,1.0910371589284575,3,5,31.0,0.3548387096774194,0.41432372976670817,-0.0019658456009368067,-0.0025876454789615297,-0.05955491920741429,-0.05976835271354031,-2.2270886568659485,0.031545741324921134,0.02881844380403458,317.0,0.10869565217391304,46.0,0.36363636363636365,11.0,0.7533158723031057,31.0,0.3225806451612903,0.23952765065576256,-0.0031658456009368064,-0.0037876454789615294,-0.09398434199226224,-0.08813195143654884,-3.267433245607063,0.028391167192429023,0.025936599423631124,317.0,0.10869565217391304,46.0,0.2727272727272727,11.0,0.5030080663771014,False,False,False,False,True,False,False,False,True,2,False,0.025040444330307873,4,0.1,44.0,56.0,22.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,-0.1,False,2.0,0.75,1.5,3.0,4,0.0,5.0,0.05,1.1,b18195125a6822,166,0.3817536432895306,111.0,0.3783783783783784,1.1146304711440742,0.0003633597164518454,-0.0015376941382046138,0.03690237177425493,-0.09972359686666687,0.20051624815271546,0.024227740763173834,0.024067388688327317,1651.0,0.13924050632911392,237.0,0.2727272727272727,55.0,1.8311786311652651,3,5,24.0,0.375,0.33305673075825115,-0.00216976037374565,-0.0030081090964089383,-0.05106446279079779,-0.05649306749491989,-2.0884868449075835,0.028125,0.025936599423631124,320.0,0.14893617021276595,47.0,0.3333333333333333,12.0,0.555094551263752,24.0,0.20833333333333334,0.18467958873076523,-0.0033697603737456497,-0.004208109096408938,-0.07807839588781873,-0.07602823162448247,-2.916508354622431,0.015625,0.01440922190201729,320.0,0.0851063829787234,47.0,0.08333333333333333,12.0,0.7017824371769079,False,False,False,False,True,False,False,False,True,2,False,0.024844514956606153,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,True,0.58,0.35,0.5,False,1.75,0.25,0.8,1.5,24,0.0,5.0,0.1,0.75,bae1aeb3c900fa,151,0.39298026933984803,107.0,0.38317757009345793,1.165578840883436,0.0008333647402598889,-0.005471413080817465,0.08460006687352184,-0.06496709255705602,0.3380636608849945,0.025883838383838384,0.0246690734055355,1584.0,0.17180616740088106,227.0,0.5094339622641509,53.0,1.8762976463001653,3,4,29.0,0.3103448275862069,0.6047615623756021,-0.0020543190001425984,-0.005812658287342697,-0.05892356719706604,-0.07083932354782707,-1.3263618810379947,0.024096385542168676,0.023054755043227664,332.0,0.14583333333333334,48.0,0.25,12.0,1.3439145830568935,29.0,0.3103448275862069,0.45988704092856797,-0.003254319000142598,-0.007012658287342696,-0.09119630796627454,-0.09816860372067504,-2.0224702395370766,0.024096385542168676,0.023054755043227664,332.0,0.14583333333333334,48.0,0.16666666666666666,12.0,1.0219712020634846,False,False,False,False,True,False,False,False,True,2,False,0.020138807346376783,4,,,,,,,,,,,,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,60m,-1,True,False,0.58,1.0,0.2,True,1.25,0.25,1.8,3.0,8,0.0,5.0,,,b099beb9ffc5ef,232,0.3332698569779433,169.0,0.514792899408284,1.0529424020039035,0.0003088364369472273,0.00035168920889414707,0.032422162781271746,-0.1543484533690973,0.12172072752886663,0.04941321803582458,0.048134777376654635,1619.0,0.25,232.0,0.4727272727272727,55.0,0.9924284708542537,3,5,29.0,0.3103448275862069,0.6083340776611008,-0.0027143261216624605,-0.006730074027123022,-0.07780835138923703,-0.07596188559395523,-1.2216351511570993,0.020527859237536656,0.020172910662824207,341.0,0.1,50.0,0.25,12.0,1.3518535059135575,29.0,0.3103448275862069,0.4954330757257811,-0.00391432612166246,-0.007930074027123021,-0.10945636705325734,-0.10659904102296669,-1.7503833961516515,0.020527859237536656,0.020172910662824207,341.0,0.1,50.0,0.25,12.0,1.1009623905017358,False,False,False,False,True,False,False,False,True,2,False,0.018925747741653884,3,,,,,,0.05,0.5,False,30.0,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.35,0.2,False,1.5,1.0,1.2,2.5,32,0.0,10.0,0.0,1.25,9853381a5b7172,169,0.32664731109582185,113.0,0.4424778761061947,1.0843591096232637,0.0003105132537492643,-0.003952873431973168,0.03154960348285374,-0.06837310879999081,0.18163020825048712,0.02744853399875234,0.026474127557160047,1603.0,0.16521739130434782,230.0,0.5185185185185185,54.0,1.3662924781253123,4,5,22.0,0.3181818181818182,0.47967986564537307,-0.001978723241024151,-0.003954449324202379,-0.042966399292230784,-0.05699882628701136,-1.6733873946508644,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.25,12.0,1.0278854263829422,22.0,0.3181818181818182,0.3121251101402913,-0.0031787232410241508,-0.005154449324202379,-0.06796588206544874,-0.07500798221943161,-2.4894077993107633,0.012345679012345678,0.011527377521613832,324.0,0.0625,48.0,0.08333333333333333,12.0,0.6688395217291956,False,False,False,False,True,False,False,False,True,2,False,0.012753855911786334,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,0.35,-0.1,True,1.5,1.0,1.2,2.5,32,0.0,20.0,0.0,1.25,15e0f299abe26a,155,0.3262939567318786,101.0,0.44554455445544555,1.1173947234902442,0.00042908173029958604,-0.00394401846927097,0.04046422712067921,-0.05972970134155975,0.2308087831984412,0.025577043044291953,0.0246690734055355,1603.0,0.1608695652173913,230.0,0.46296296296296297,54.0,1.3905356558989703,3,5,20.0,0.3,0.51274684352799,-0.0018816994669191942,-0.004161877629734766,-0.03731744272126336,-0.054832628276169415,-1.4513971894994806,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.25,12.0,1.1964093015653103,20.0,0.3,0.34457749525903647,-0.0030816994669191937,-0.005361877629734765,-0.060203713435430184,-0.06953488923969953,-2.1906979656779644,0.012345679012345678,0.011527377521613832,324.0,0.0625,48.0,0.16666666666666666,12.0,0.8040141556044186,False,False,False,False,True,False,False,False,True,2,False,0.0092833291301979,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,True,0.52,0.35,0.5,False,1.75,0.5,0.8,1.5,24,0.0,5.0,0.0,0.75,d7f918a2c31b97,165,0.4000558491081024,115.0,0.3739130434782609,1.1153611280295737,0.000581024170861079,-0.005471413080817465,0.06037729683914872,-0.07467614314804316,0.24968282768410244,0.027146464646464648,0.025872442839951864,1584.0,0.18061674008810572,227.0,0.4716981132075472,53.0,1.8675814236774255,3,4,32.0,0.28125,0.5223469789712135,-0.0026049197625150795,-0.00623543152064978,-0.08113305773771129,-0.08653529686682071,-1.7698480835651993,0.023809523809523808,0.023054755043227664,336.0,0.14285714285714285,49.0,0.08333333333333333,12.0,1.3348867240375455,32.0,0.28125,0.39758224192300606,-0.003804919762515079,-0.0074354315206497795,-0.11586028587153874,-0.11732078808092194,-2.470100253494115,0.023809523809523808,0.023054755043227664,336.0,0.12244897959183673,49.0,0.08333333333333333,12.0,1.016043507136571,False,False,False,False,True,False,False,False,True,2,False,0.006350739373193455,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,0.35,0.2,False,1.5,1.0,1.2,2.5,32,0.0,10.0,0.0,1.25,109862651a76d1,155,0.31802763324933936,101.0,0.44554455445544555,1.10310377380279,0.0003764844684275876,-0.00394401846927097,0.0350124465776791,-0.0716956739679202,0.2034211379472801,0.024329382407985028,0.023465703971119134,1603.0,0.15217391304347827,230.0,0.48148148148148145,54.0,1.372751362954583,4,5,20.0,0.3,0.43664211118668866,-0.002151773745033851,-0.003954449324202379,-0.04244384349579333,-0.05009041621684318,-1.8604369157816578,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.25,12.0,1.0188315927689402,20.0,0.3,0.28066581735008345,-0.0033517737450338508,-0.005154449324202379,-0.06521416942194447,-0.06710383024908206,-2.5961284960200297,0.012345679012345678,0.011527377521613832,324.0,0.0625,48.0,0.08333333333333333,12.0,0.6548869071501948,False,False,False,False,True,False,False,False,True,2,False,0.0047170451897198245,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.64,0.35,0.2,False,1.5,1.0,1.2,2.5,32,0.0,5.0,0.0,1.25,fffdd7f9fe04f0,158,0.3048429419000746,102.0,0.4411764705882353,1.0783187378811538,0.00028968673124674636,-0.003948445950622069,0.02623876538011527,-0.0716956739679202,0.15787094761550072,0.024329382407985028,0.023465703971119134,1603.0,0.15217391304347827,230.0,0.48148148148148145,54.0,1.3658704013161282,3,5,21.0,0.2857142857142857,0.4149385577738641,-0.002239578178806283,-0.003995666854254919,-0.046269918891424844,-0.05388593845530454,-2.0084124335342484,0.018518518518518517,0.01729106628242075,324.0,0.125,48.0,0.25,12.0,1.0373463944346604,21.0,0.2857142857142857,0.2658442356522703,-0.0034395781788062827,-0.005195666854254918,-0.07007100517770593,-0.07195084795671824,-2.752178882314779,0.012345679012345678,0.011527377521613832,324.0,0.0625,48.0,0.08333333333333333,12.0,0.6646105891306757,False,False,False,False,True,False,False,False,True,2,False,-0.0008708823007639466,4,,,,,,,,,,,,,,,,,,,,
STOCH_REVERSAL,ETHUSDT,60m,1,False,False,0.78,0.0,0.2,False,1.5,0.25,1.0,3.0,24,0.0,,,,e700a6ea095a45,148,0.3183408002391172,119.0,0.33613445378151263,1.1342701305800635,0.001114974000681571,-0.00826575181428215,0.11274321512979091,-0.1759761898807306,0.2738853528987426,0.024390243902439025,0.024067388688327317,1640.0,0.15319148936170213,235.0,0.32727272727272727,55.0,2.2401835078956256,3,5,13.0,0.23076923076923078,0.6756092361668372,-0.0032526656176759356,-0.010502932521166429,-0.04359447165530628,-0.08456973086258268,-0.6703208258113736,0.009554140127388535,0.008645533141210375,314.0,0.06666666666666667,45.0,0.18181818181818182,11.0,2.252030787222791,13.0,0.23076923076923078,0.5933666617074342,-0.004452665617675936,-0.011702932521166429,-0.05846043932033118,-0.09123831679268668,-0.9063656917376564,0.009554140127388535,0.008645533141210375,314.0,0.06666666666666667,45.0,0.18181818181818182,11.0,1.9778888723581143,False,False,False,False,True,False,False,False,True,2,False,-0.005299909437154015,3,,,,,,,,,,1.0,20.0,26.0,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,True,0.7,0.0,0.8,False,1.75,0.5,1.5,3.0,16,0.0,,,,f55ff5d309f625,161,0.35360599247695645,102.0,0.43137254901960786,1.5291478874628373,0.0022738974553574466,-0.0034225954669684575,0.24498755263024696,-0.11138530939540703,0.6800736701485081,0.0253242742433601,0.0246690734055355,1619.0,0.15086206896551724,232.0,0.3888888888888889,54.0,2.015694942564649,2,3,31.0,0.25806451612903225,0.5208242517332848,-0.002820025247176251,-0.006639055683745364,-0.08514711733774682,-0.11094676889758692,-1.6245032601526375,0.024096385542168676,0.023054755043227664,332.0,0.16666666666666666,48.0,0.2727272727272727,11.0,1.4973697237331938,31.0,0.25806451612903225,0.40668047398155727,-0.00402002524717625,-0.007839055683745363,-0.11867000356661483,-0.1314073253867768,-2.2255066718245846,0.024096385542168676,0.023054755043227664,332.0,0.14583333333333334,48.0,0.2727272727272727,11.0,1.169206362696977,False,False,False,False,True,False,False,False,False,1,False,-0.006137080284870222,4,0.1,36.0,64.0,26.0,,,,,,,,,,,,,,,,
STOCH_REVERSAL,ETHUSDT,60m,1,True,False,0.78,0.0,-0.5,False,1.5,0.25,1.8,3.0,24,0.0,,,,cfbb264b767f61,190,0.4009847918793366,144.0,0.4305555555555556,1.037990145971174,0.00045157676921656856,-0.009590557357872863,0.009417094091283218,-0.222437502101964,0.09140519316028888,0.037758830694275276,0.03730445246690734,1642.0,0.2076271186440678,236.0,0.41818181818181815,55.0,1.3728256769296172,3,5,23.0,0.2608695652173913,0.4476388912330527,-0.008171884298612268,-0.016976991029997855,-0.1767284353548335,-0.20014789008808698,-1.7354816048675945,0.018518518518518517,0.01729106628242075,324.0,0.1276595744680851,47.0,0.25,12.0,1.2683101918269826,23.0,0.2608695652173913,0.4023572858533395,-0.009371884298612269,-0.018176991029997855,-0.1993466780219103,-0.2184044616098002,-1.949651953958665,0.018518518518518517,0.01729106628242075,324.0,0.1276595744680851,47.0,0.25,12.0,1.1400123099177955,False,False,False,False,False,False,False,False,True,1,False,-0.011917833997836504,3,,,,,,,,,,1.0,15.0,26.0,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.52,0.35,0.2,False,1.5,1.0,1.5,2.5,32,0.0,10.0,0.2,1.25,b159c94e73a8b3,152,0.4667916015497798,103.0,0.5533980582524272,1.356812914093319,0.0012907846867489358,0.00397917743938523,0.1370870121424912,-0.06240451879972697,0.65310079243857,0.031191515907673113,0.030084235860409144,1603.0,0.18695652173913044,230.0,0.5185185185185185,54.0,1.0949718254086434,3,5,19.0,0.2631578947368421,0.3427571914098919,-0.0030463570752036766,-0.004508555432183335,-0.05663650691562361,-0.0654403671066266,-2.214751317411576,0.012345679012345678,0.011527377521613832,324.0,0.0625,48.0,0.25,12.0,0.9597201359476973,19.0,0.2631578947368421,0.23063015195033804,-0.004246357075203676,-0.005708555432183335,-0.07797953175339345,-0.08109421076073553,-2.766567125604094,0.009259259259259259,0.008645533141210375,324.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.6457644254609465,False,False,False,False,True,False,False,False,True,2,False,-0.014437817378304478,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,-0.1,False,2.0,0.75,1.5,2.5,8,0.0,5.0,0.0,1.1,86899cc8e5d3d7,168,0.39603633852126824,113.0,0.4424778761061947,1.095788736066411,0.0003476707635925382,-0.0007302766083622447,0.03527147522340579,-0.0593643794997426,0.1801360665948458,0.026650514839491216,0.026474127557160047,1651.0,0.1518987341772152,237.0,0.32727272727272727,55.0,1.3806938074436776,3,5,24.0,0.20833333333333334,0.3680923518083163,-0.0021929605293395126,-0.002755477649525405,-0.05163875709195076,-0.05640094679763552,-1.964600025052853,0.015625,0.01440922190201729,320.0,0.10638297872340426,47.0,0.25,12.0,1.3987509368716018,24.0,0.20833333333333334,0.2324280993082184,-0.0033929605293395123,-0.003955477649525405,-0.07863706528503156,-0.07371163557307647,-2.7537071775930766,0.015625,0.01440922190201729,320.0,0.10638297872340426,47.0,0.16666666666666666,12.0,0.88322677737123,False,False,False,False,True,False,False,False,True,2,False,-0.02805334778038991,4,,,,,,,,,,,,,,,,,,,,
