family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.78,-0.5,0.8,False,1.5,0.25,1.5,1.5,12,0.5,,,,24.0,baaf3504b4a941,215,-0.9263737462939683,141.0,0.02127659574468085,0.07150408320350406,-0.0066443469392171405,-0.0012,-0.6137337243977311,-0.586591329139547,-2.643761824454995,0.0018552875695732839,0.0018050541516245488,1617.0,0.01293103448275862,232.0,0.05555555555555555,54.0,3.2891878273611868,0.0,4.0,1,roc6,0.004,60.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,True,0.58,0.0,0.5,False,1.75,0.75,0.8,1.0,2,0.75,,,,20.0,26407536d7a2eb,558,-0.9288500606507055,388.0,0.05154639175257732,0.0568579899827772,-0.005575484718853115,-0.0013052095294688525,-0.8869816369640457,-0.8828125695339728,-5.266372591388435,0.00797057020232986,0.007821901323706379,1631.0,0.017094017094017096,234.0,0.0,55.0,1.0461870156831006,0.0,5.0,1,roc6,0.001,64.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,True,0.64,0.0,0.2,False,1.75,0.5,1.2,0.8,24,0.0,,,,16.0,1c4b33f577ef22,840,-0.45460172651388797,575.0,0.6104347826086957,0.8981183395373781,-0.0007082033907119542,0.005314201031091016,-0.38101655733900386,-0.5131551300329293,-0.5356771349995164,0.1145320197044335,0.11191335740072202,1624.0,0.3017241379310345,232.0,0.3148148148148148,54.0,0.5731581426107485,1.0,5.0,1,roc12,0.002,52.0,5.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,True,0.78,1.0,0.2,False,2.0,1.0,0.8,0.5,4,0.0,,,,28.0,d47643b0ea3e04,195,-0.39793512014406546,130.0,0.5307692307692308,0.5544431697673284,-0.0026977051737669035,0.0021910628365113607,-0.3015321682076053,-0.32497409426773405,-1.3026343970317513,0.03366583541147132,0.032490974729241874,1604.0,0.1565217391304348,230.0,0.25925925925925924,54.0,0.4901599037073483,0.0,4.0,1,roc6,0.002,52.0,5.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.52,-0.5,0.2,False,2.0,0.5,2.2,1.0,12,0.5,,,,20.0,49aba8a2de4fa7,725,-0.9341405862255443,506.0,0.025691699604743084,0.04649803525940533,-0.006564983328839311,-0.0012,-0.9659256054579884,-0.9623230994606866,-4.754910812341459,0.0061312078479460455,0.006016847172081829,1631.0,0.029914529914529916,234.0,0.03636363636363636,55.0,1.7633485679143712,0.0,5.0,1,roc3,0.002,64.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.52,1.0,0.2,False,1.25,1.0,1.8,3.0,4,0.75,,,,24.0,cb73aa3d1fcdd0,508,-0.9131797987593939,335.0,0.07462686567164178,0.12424497822602648,-0.006381940557819605,-0.0012,-0.8857966339847836,-0.8817051156207117,-4.101711276058401,0.012262415695892091,0.012033694344163659,1631.0,0.042735042735042736,234.0,0.09090909090909091,55.0,1.5406377300027285,0.0,5.0,1,roc3,0.004,56.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.64,0.35,-0.1,False,1.25,1.0,1.5,0.65,4,1.0,,,,24.0,b7b199ac2ccc32,571,-0.8105569098356935,387.0,0.26356589147286824,0.2951426781869724,-0.004949746106246897,-0.0012,-0.8586432933945187,-0.8584734615483769,-3.4324948242918367,0.046798029556650245,0.0457280385078219,1624.0,0.16379310344827586,232.0,0.1111111111111111,54.0,0.824663365522423,0.0,5.0,1,roc12,0.002,60.0,5.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.7,0.7,0.5,True,2.0,0.75,2.2,1.2,24,0.75,,,,24.0,377d81ba7d0348,329,-0.9256971364948778,219.0,0.0547945205479452,0.09298699119753773,-0.007925589428867034,-0.0012,-0.8296430014679417,-0.8116320546222857,-3.231259541819306,0.006781750924784217,0.006618531889290012,1622.0,0.034482758620689655,232.0,0.07407407407407407,54.0,1.6040255981575258,0.0,5.0,1,roc3,0.001,60.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.64,-0.5,0.5,True,1.25,1.0,0.8,2.5,6,0.0,,,,28.0,1053afdab3d76a,351,-0.5130758019058205,218.0,0.3119266055045872,0.8974643578541571,-0.0009153834616022951,-0.008984869759658197,-0.22258708772186475,-0.36746890126621345,-0.2967881817325091,0.036555142503097895,0.035499398315282794,1614.0,0.19480519480519481,231.0,0.37037037037037035,54.0,1.97970078938417,1.0,5.0,1,roc3,0.0,56.0,10.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.64,0.7,0.8,False,1.25,0.25,0.8,0.4,2,0.0,,,,20.0,bfc72c2ddae9aa,386,-0.4543781963651397,269.0,0.6022304832713755,0.5712723910706988,-0.001957305440139459,0.0019376779686506097,-0.41594415108875926,-0.41816963466879165,-1.6568407300463113,0.07649599012954966,0.07460890493381468,1621.0,0.2801724137931034,232.0,0.2962962962962963,54.0,0.3773218879294122,0.0,5.0,1,roc3,0.001,64.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,False,False,0.7,0.35,0.8,False,1.5,0.25,2.2,2.5,8,0.0,,,,16.0,b9e7e494d64173,414,-0.5438348692097417,263.0,0.46387832699619774,0.9314400880608192,-0.0008004520332051578,-0.0030097670437866583,-0.27507438385637106,-0.49774710900561925,-0.1969586403790058,0.06720098643649815,0.06558363417569193,1622.0,0.2801724137931034,232.0,0.4074074074074074,54.0,1.0765004296440615,2.0,5.0,1,roc6,0.0,64.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,ETHUSDT,60m,-1,True,False,0.52,-0.5,0.2,True,1.75,0.75,0.8,1.0,6,0.0,,,,16.0,47080fb029b162,1134,-0.6789099694547922,772.0,0.43005181347150256,0.8065772549051033,-0.0013073351365843258,-0.006506855658768761,-0.6632770615632275,-0.6793076200775359,-1.220737976773111,0.09866017052375152,0.09747292418772563,1642.0,0.288135593220339,236.0,0.2545454545454545,55.0,1.0689578077055588,0.0,5.0,1,roc3,0.001,60.0,5.0,0.0,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.7,-0.5,0.5,False,1.25,0.75,1.8,1.0,2,0.5,,,,24.0,9ef8386cca08a8,788,-0.9444590957483407,534.0,0.02247191011235955,0.023617968130484692,-0.004782508452219343,-0.0012840234340563905,-0.9235746081737419,-0.9231980790080764,-5.866825444779705,0.0054249547920434,0.005415162454873646,1659.0,0.01680672268907563,238.0,0.01818181818181818,55.0,1.0273816136760843,0.0,5.0,1,,,,5.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.52,0.0,-0.1,False,1.5,1.0,1.8,1.0,6,0.0,,,,24.0,26cd42fc9e40c0,964,-0.6358740879905589,622.0,0.5401929260450161,0.7785349187904088,-0.0014579650843200428,0.003007938337355888,-0.6207561880530184,-0.7066235613288004,-1.2283207122568436,0.09584086799276673,0.09566787003610108,1659.0,0.24789915966386555,238.0,0.18181818181818182,55.0,0.6626815082561217,1.0,5.0,1,,,,5.0,0.2,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,False,True,0.64,0.0,-0.5,False,1.5,1.0,1.5,2.5,24,0.75,,,,28.0,eeaa838a1802fb,760,-0.9340912920539772,456.0,0.02412280701754386,0.0820779197955804,-0.00703724655587635,-0.0017236142300290568,-0.961061169708278,-0.9601830744848179,-5.276849214888037,0.006630500301386378,0.006618531889290012,1659.0,0.025210084033613446,238.0,0.01818181818181818,55.0,3.320424937184844,0.0,5.0,1,,,,5.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.7,1.0,-0.5,False,1.5,0.5,1.2,0.5,6,0.75,,,,24.0,8a30c6f7590519,642,-0.8435760481615411,438.0,0.228310502283105,0.21344417830836604,-0.0038807063039124575,-0.0012,-0.8204642499841109,-0.8171952155564414,-3.980229182401662,0.04279686558167571,0.04271961492178099,1659.0,0.13025210084033614,238.0,0.09090909090909091,55.0,0.7214413226822772,0.0,5.0,1,,,,5.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.78,0.35,-0.1,True,1.5,0.75,0.6,0.4,24,0.5,,,,12.0,cef26703278422,969,-0.9054945997714174,667.0,0.0734632683658171,0.07349220273070929,-0.0034867884722051034,-0.0012,-0.9032887158500382,-0.9023570728279875,-6.574876474511987,0.02109704641350211,0.0210589651022864,1659.0,0.046218487394957986,238.0,0.0,55.0,0.9269016589301703,0.0,5.0,1,,,,10.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.64,0.0,-0.1,False,1.25,0.5,1.2,0.4,24,0.0,,,,16.0,af49adf9888f56,1074,-0.5804300162030219,730.0,0.7301369863013699,0.5961321786397973,-0.0016828093385230674,0.002457026512362105,-0.716138971528778,-0.7213894279008706,-2.5136019226958033,0.13803496081977096,0.13778580024067388,1659.0,0.28991596638655465,238.0,0.2727272727272727,55.0,0.22033403225523465,0.0,5.0,1,,,,40.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.78,0.7,0.8,False,1.25,1.0,1.8,0.65,6,0.0,,,,16.0,f1a2701257e786,412,-0.41586425682695777,294.0,0.6598639455782312,0.8393565228899059,-0.000762309331779643,0.0044249818989815295,-0.21446715161047436,-0.4074557485484779,-0.567114347149807,0.08262967430639324,0.08243080625752106,1658.0,0.29831932773109243,238.0,0.4,55.0,0.43265800148964223,1.0,5.0,1,,,,40.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.78,1.0,-0.1,False,2.0,1.0,2.2,0.65,2,0.0,,,,20.0,f020f4358cca91,516,-0.494294941947462,357.0,0.5602240896358543,0.7215446013431926,-0.0012585783456760683,0.002627971820216103,-0.3731092694557929,-0.45468959488292426,-1.1257710996200812,0.0759493670886076,0.07581227436823104,1659.0,0.2857142857142857,238.0,0.36363636363636365,55.0,0.5664125120544063,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.58,0.7,-0.5,True,2.0,0.25,1.0,1.2,6,1.0,,,,20.0,baea8c7d28d4fb,931,-0.8911031603094337,565.0,0.13451327433628318,0.19770160731143888,-0.00523233267536413,-0.004231928618961732,-0.9495041223316043,-0.9487365157552383,-5.485732322635659,0.03074141048824593,0.030685920577617327,1659.0,0.08823529411764706,238.0,0.01818181818181818,55.0,1.2720537628328108,0.0,5.0,1,,,,40.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.64,0.0,-0.1,True,1.75,1.0,0.6,1.0,12,0.0,,,,20.0,b43338a374d8c0,1130,-0.7244667120554302,729.0,0.3607681755829904,0.6723712222053086,-0.0017147009333347792,-0.006141636245544001,-0.7225897248269615,-0.7269224893586078,-2.5424612228140298,0.09342977697408077,0.09326113116726835,1659.0,0.2184873949579832,238.0,0.12727272727272726,55.0,1.1913497701432467,0.0,5.0,1,,,,10.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.7,1.0,0.2,True,1.75,0.25,1.0,1.2,6,1.0,,,,24.0,b0e5c6d7ec0234,491,-0.9038944107092024,330.0,0.13636363636363635,0.20937554778281278,-0.004636353480290829,-0.0018861761579657898,-0.7866865388771451,-0.7873702527899603,-4.10972138624317,0.019288728149487643,0.019253910950661854,1659.0,0.08403361344537816,238.0,0.03636363636363636,55.0,1.3260451359578143,0.0,5.0,1,,,,20.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.52,0.7,0.5,False,1.75,0.25,1.8,1.0,4,0.0,,,,28.0,8fe223e761c4b0,553,-0.5007976703990937,364.0,0.5164835164835165,0.7882850550895754,-0.0012068430070644061,0.0006345686579571697,-0.3728594881085143,-0.4697995636661073,-0.9594371105305546,0.06931886678722121,0.06919374247894103,1659.0,0.2184873949579832,238.0,0.2909090909090909,55.0,0.7379689877434322,1.0,5.0,1,,,,5.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.58,-0.5,0.8,False,1.75,0.75,1.8,0.5,6,0.0,,,,12.0,fefed5fb682506,922,-0.5599686569759952,641.0,0.7067082683307332,0.6972276030864727,-0.0013296276880730119,0.0031370456815639006,-0.5879047720495751,-0.6337401865897987,-1.5800556928620275,0.16043425814234016,0.16004813477737664,1658.0,0.3907563025210084,238.0,0.2909090909090909,55.0,0.2893571509497944,0.0,5.0,1,,,,20.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.64,0.35,0.2,False,2.0,0.75,1.8,2.0,6,1.0,,,,28.0,e44542db669581,555,-0.8960425442728288,343.0,0.12244897959183673,0.24444853578433723,-0.005296717891870203,-0.0017302477464470544,-0.8420062094492304,-0.8515622612827264,-3.607687531069311,0.019288728149487643,0.019253910950661854,1659.0,0.08823529411764706,238.0,0.10909090909090909,55.0,1.7518811731210837,0.0,5.0,1,,,,20.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.58,0.35,-0.5,True,1.5,0.5,1.8,1.0,6,0.0,,,,16.0,71f11aa0b53d0a,1105,-0.6172819126093003,695.0,0.5582733812949641,0.8377025312543976,-0.0009980837218577017,0.003722007446741095,-0.5315576238606605,-0.6362176982525463,-0.89592122708913,0.12417118746232671,0.12394705174488568,1659.0,0.3235294117647059,238.0,0.2727272727272727,55.0,0.6628213327193301,1.0,5.0,1,,,,20.0,0.2,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,False,False,0.52,0.7,0.8,False,1.25,0.5,1.5,1.2,12,0.0,,,,16.0,aafebee0d31b45,697,-0.5696689663932291,468.0,0.5363247863247863,0.8710331989648882,-0.0009008026228760427,0.004498470214343332,-0.37591438563482094,-0.5164978209715632,-0.6407750646308086,0.09348612786489746,0.09326113116726835,1658.0,0.3235294117647059,238.0,0.34545454545454546,55.0,0.7530446381489273,1.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.58,0.35,-0.5,False,1.75,0.25,1.5,2.0,24,1.0,,,,20.0,ec7951fef6b968,1162,-0.8716036459805936,696.0,0.11063218390804598,0.30888771448953567,-0.005923440971119092,-0.0026557233925812093,-0.9851503531837508,-0.984897267667031,-4.835366136146016,0.038577456298975285,0.03850782190132371,1659.0,0.1092436974789916,238.0,0.0,55.0,2.4831363021950983,0.0,5.0,1,,,,10.0,0.1,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.64,0.0,-0.1,True,1.5,0.25,1.2,0.8,12,1.0,,,,28.0,14f67dfea00eea,785,-0.8455529408042681,488.0,0.2192622950819672,0.2694193103209414,-0.00507720527200271,-0.0017104838732234994,-0.9187189314335009,-0.9172389442363096,-4.534664527068389,0.03616636528028933,0.036101083032490974,1659.0,0.07563025210084033,238.0,0.03636363636363636,55.0,0.9593341797409222,0.0,5.0,1,,,,5.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,False,True,0.58,0.35,0.8,False,1.75,0.75,1.8,0.65,12,0.75,,,,16.0,67e35f6c3f0bad,698,-0.8709953290308308,481.0,0.1496881496881497,0.15810000629054594,-0.005313592346628571,-0.0012326299999999778,-0.9247582763995575,-0.9253669052362757,-4.7856224738211735,0.033172496984318456,0.03309265944645006,1658.0,0.07983193277310924,238.0,0.01818181818181818,55.0,0.898095869067129,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,False,0.7,-0.5,0.8,True,1.5,0.75,1.5,2.0,6,0.0,,,,12.0,2a2074f86c728f,673,-0.06366200862340876,420.0,0.45476190476190476,0.9794458789659729,-0.00013897553010284395,-0.002631933356362158,-0.10660927432057121,-0.3431404684121139,-0.0782768490484972,0.08685162846803378,0.08664259927797834,1658.0,0.3319327731092437,238.0,0.4909090909090909,55.0,1.1743094569801455,3.0,5.0,1,,,,40.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.0,-0.5,False,1.5,0.5,1.8,0.4,4,0.75,,,,16.0,a57b76f25d7e40,909,-0.7724717160816642,641.0,0.3088923556942278,0.2764101370955193,-0.003849296895132611,-0.0012,-0.9198187492905077,-0.9211013759417812,-3.477306062056757,0.08063530849114234,0.07942238267148015,1637.0,0.1752136752136752,234.0,0.12727272727272726,55.0,0.6184327814813891,0.0,5.0,1,,,,10.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,0.35,0.5,False,1.5,1.0,1.8,0.5,12,0.0,,,,20.0,ca5141d89d4824,610,-0.23120272863825264,418.0,0.7942583732057417,0.9190075662325655,-0.00041177535325370463,0.004355146630107921,-0.19397123052900156,-0.32297835212690595,-0.283076554506736,0.1354996934396076,0.13297232250300842,1631.0,0.41452991452991456,234.0,0.5272727272727272,55.0,0.23805617679518262,2.0,5.0,1,,,,20.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.78,0.0,-0.1,True,1.5,0.5,1.2,2.0,24,1.0,,,,24.0,91242f78882b4f,289,-0.9203375926109869,186.0,0.05913978494623656,0.1498092437714238,-0.007958538083283425,-0.0026614804372555798,-0.7776154389468726,-0.7674975334287901,-3.3492229098213597,0.006836544437538844,0.006618531889290012,1609.0,0.03896103896103896,231.0,0.05555555555555555,54.0,2.383328878181742,0.0,5.0,1,,,,40.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,0.7,0.2,False,2.0,1.0,1.2,3.0,4,0.0,,,,16.0,f30ee80bef1f9d,900,-0.7136838906256456,526.0,0.37072243346007605,0.829986334162258,-0.0014335250817428796,-0.0053953400265747894,-0.5793318340467281,-0.7123726043414047,-0.7624315520076296,0.08639705882352941,0.08483754512635379,1632.0,0.25213675213675213,234.0,0.32727272727272727,55.0,1.408848597988243,1.0,5.0,1,,,,10.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.52,-0.5,-0.1,False,1.75,0.75,0.8,0.8,6,1.0,,,,28.0,9266b8a90d7df3,803,-0.8783547038697377,554.0,0.1552346570397112,0.24234654841087247,-0.005242302028519968,-0.005482087075129892,-0.9471656471029088,-0.9471021697065567,-5.0407494372900805,0.02565668906536347,0.02527075812274368,1637.0,0.05982905982905983,234.0,0.05454545454545454,55.0,1.3188161006545154,0.0,5.0,1,,,,5.0,0.1,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.58,0.7,0.5,False,1.75,0.25,1.0,2.5,6,0.0,,,,24.0,daabfb4acf9efc,394,-0.6424857297117592,243.0,0.3662551440329218,0.8387964845340342,-0.001611591066382806,-0.009956408090354606,-0.3636989873216364,-0.4912002657615314,-0.5591487301299924,0.04562268803945746,0.044524669073405534,1622.0,0.21982758620689655,232.0,0.4444444444444444,54.0,1.4514006586319244,1.0,5.0,1,,,,20.0,0.2,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.7,0.5,False,1.75,0.5,0.8,0.4,12,1.0,,,,24.0,4f9cf3945d718b,399,-0.7464016676148311,275.0,0.31272727272727274,0.3435263806123425,-0.0030414050724431978,-0.0012,-0.5709190476169035,-0.5785348300181847,-2.5874847333365567,0.0468557336621455,0.0457280385078219,1622.0,0.16810344827586207,232.0,0.1111111111111111,54.0,0.7549591387875899,0.0,5.0,1,,,,5.0,0.2,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.64,0.35,0.2,False,1.75,0.25,1.0,1.2,2,0.0,,,,12.0,7dd8fe0007e827,675,-0.7070128022633437,451.0,0.4035476718403548,0.7405016440005654,-0.0017294785794074552,-0.0033080338217138724,-0.5627673990518468,-0.5996879311740826,-1.3331279448479354,0.07332101047443007,0.07160048134777376,1623.0,0.2446351931330472,233.0,0.4,55.0,1.0944777045942422,0.0,5.0,1,,,,40.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.58,1.0,0.8,False,1.75,0.75,2.2,2.5,8,1.0,,,,24.0,e2afcba459a215,275,-0.8801627420577935,183.0,0.13114754098360656,0.34570270864528874,-0.00553574894073157,-0.0012,-0.647492844036748,-0.6385880885354337,-2.027678530631707,0.014916096954630205,0.01444043321299639,1609.0,0.0782608695652174,230.0,0.2037037037037037,54.0,2.290280444775038,0.0,5.0,1,,,,40.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.0,-0.1,False,1.25,0.25,1.0,1.0,4,0.5,,,,28.0,b109351c14b6db,427,-0.9421058649956866,295.0,0.020338983050847456,0.04682474264142818,-0.005403042626408924,-0.0012,-0.7998034790272439,-0.7905322228276831,-4.194822627958113,0.0012322858903265558,0.0012033694344163659,1623.0,0.004310344827586207,232.0,0.018518518518518517,54.0,2.255391770562124,0.0,5.0,1,,,,10.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,-0.5,0.8,False,1.5,0.75,2.2,0.65,8,0.0,,,,20.0,f4b954c2f2b5f6,511,-0.3089598515949887,356.0,0.7303370786516854,0.8862277535087019,-0.0007265490123854081,0.005152756299257523,-0.27043365734530034,-0.3871874243444059,-0.3298221944127902,0.11891558841651263,0.1161251504211793,1623.0,0.39655172413793105,232.0,0.4444444444444444,54.0,0.3272225551416746,1.0,5.0,1,,,,10.0,0.2,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.52,0.35,-0.5,False,1.75,0.75,0.8,1.2,8,0.5,,,,28.0,adbe63994cd8f8,494,-0.9393265811043532,335.0,0.01791044776119403,0.05310792285273398,-0.005074919823065843,-0.0012,-0.819630528389665,-0.8141648168904323,-4.87741080443649,0.003075030750307503,0.0030084235860409147,1626.0,0.0,233.0,0.0,55.0,2.9120844364249128,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.64,0.7,-0.1,False,2.0,0.75,1.5,1.0,2,1.0,,,,28.0,7d973c1ab93622,370,-0.8991366399235672,255.0,0.09803921568627451,0.1020424504013892,-0.006631850205123297,-0.0024706076681172626,-0.8197737980937999,-0.8184028133120703,-3.850730695335618,0.011152416356877323,0.010830324909747292,1614.0,0.03463203463203463,231.0,0.05555555555555555,54.0,0.9387905436927808,0.0,5.0,1,,,,40.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.52,0.35,0.8,False,2.0,0.75,2.2,0.5,8,0.0,,,,28.0,3461a694cad1a5,297,0.4747486797873677,202.0,0.8118811881188119,1.2460084307760828,0.0010320682735028709,0.004684403306686548,0.20586574859452678,-0.11455948108958969,0.4631681707399484,0.07578558225508318,0.0740072202166065,1623.0,0.3275862068965517,232.0,0.5555555555555556,54.0,0.28870927054567774,3.0,5.0,1,,,,10.0,0.2,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,1.0,0.5,True,1.5,1.0,2.2,0.65,12,1.0,,,,16.0,341e451da17753,522,-0.7936425525040783,367.0,0.29427792915531337,0.35406051959416535,-0.004278900476353143,-0.0012,-0.8006892285065997,-0.8101177792121972,-2.7002023059501816,0.05730129390018484,0.05595667870036101,1623.0,0.21030042918454936,233.0,0.2,55.0,0.8490895793971188,0.0,5.0,1,,,,40.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.7,0.35,0.2,False,2.0,0.5,2.2,0.5,12,1.0,,,,28.0,c360c6b61c7097,333,-0.6590807422488993,233.0,0.4334763948497854,0.47388458423615654,-0.0031628694999524566,-0.0012,-0.5341208458832523,-0.5471240034159188,-1.5651878930584706,0.0509633312616532,0.049338146811071,1609.0,0.20869565217391303,230.0,0.35185185185185186,54.0,0.6193343081106204,0.0,5.0,1,,,,20.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.78,0.0,0.8,False,1.75,0.25,2.2,2.5,2,0.75,,,,12.0,a8d3072a87c38e,295,-0.9262057319659966,194.0,0.061855670103092786,0.08039095894667111,-0.005771767955322907,-0.0012,-0.6786038257859544,-0.6753620178049297,-2.87929270345022,0.007481296758104738,0.007220216606498195,1604.0,0.0391304347826087,230.0,0.07407407407407407,54.0,1.2192628773578453,0.0,5.0,1,,,,40.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,True,0.78,1.0,0.5,False,2.0,0.75,1.8,1.2,8,1.0,,,,20.0,3418898e853e9b,292,-0.9017521917780043,192.0,0.09375,0.14919598701594144,-0.008120049957161075,-0.0012180100000000126,-0.795636596950292,-0.7867222979180433,-3.213675531638427,0.008039579468150896,0.007821901323706379,1617.0,0.04310344827586207,232.0,0.07407407407407407,54.0,1.442227874487434,0.0,5.0,1,,,,10.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.78,-0.5,0.8,True,1.75,0.75,1.0,1.5,4,0.5,,,,12.0,cff068769025eb,646,-0.9437183359136583,454.0,0.015418502202643172,0.036941786968328616,-0.005408359550472208,-0.0012,-0.9159554761026353,-0.9120633089988492,-5.591584462318105,0.0037059913526868438,0.0036101083032490976,1619.0,0.008620689655172414,232.0,0.0,54.0,2.3589969678346985,0.0,5.0,1,,,,5.0,0.0,True,,,,,,,,,,,,,,
